"ID","TARGET"
113157,0.00523272675927728
113159,0.133120212517679
113160,0.00170431295700837
113161,0.00436805787612684
113162,0.000740580346609931
113164,0.00304126075352542
113165,0.00168611553672235
113166,0.0203793699853122
113167,0.116129419021308
113170,0.00154116238118149
113173,0.0467255654744804
113174,0.0175215316936374
113175,0.000708215562917758
113176,0.0178397736279294
113177,0.00498875408666208
113179,0.0212841313797981
113184,0.000779260357376188
113188,0.0485373431816697
113191,0.0269194340333343
113192,0.168998917192221
113193,0.00816368323285133
113196,0.00143676803563721
113197,0.0144162696553394
113199,0.018830443569459
113200,0.00883454140275717
113202,0.00166677879460622
113204,0.00206824773631524
113207,0.0076987978653051
113209,0.00199088676308747
113210,0.0147244511405006
113211,0.0329642583150417
113212,0.00759012561757118
113213,0.0178041981998831
113214,0.0193198690190911
113218,0.0505572237074375
113220,0.00087323362386087
113225,0.00946663371287286
113226,0.0250732296146452
113227,0.036775843705982
113229,0.0191291187424213
113232,0.0487618123181164
113233,0.00168406021257397
113235,0.00205769066524226
113240,0.00113802198029589
113242,0.0186702839564532
113243,0.0489699579775333
113245,0.0233518930152059
113247,0.00333505071466789
113248,0.0579368217848241
113250,0.00397308891406283
113252,0.0569956904277205
113255,0.014507780293934
113256,0.00880474436562508
113257,0.0291280169971287
113258,0.00902483724057674
113260,0.0211036251857877
113261,0.0512849760241807
113263,0.00357662007445469
113264,0.0898245664313436
113265,0.0211011675186455
113266,0.00326459918287583
113270,0.011873962637037
113273,0.0170416632667184
113277,0.234462707862258
113278,0.169633784890175
113281,0.0113127292599529
113282,0.00802342374809086
113286,0.0193233987083659
113290,0.00633954326622188
113293,0.028293894790113
113295,0.0881681580096483
113302,0.0285119933076203
113306,0.103815038874745
113307,0.00109383943781722
113310,0.00190914248814806
113311,0.00212552471784875
113312,0.0069417666643858
113317,0.127433479391038
113319,0.0041774433106184
113322,0.000878844410181046
113323,0.0186496408423409
113324,0.0831890707835555
113325,0.00346079954179004
113326,0.00440422229003161
113327,0.00541127030737698
113329,0.0039421901688911
113332,0.00756403916748241
113335,0.0214801113586873
113338,0.0788994159549475
113340,0.0188631266355515
113342,0.0813373265787959
113344,0.0394276578444988
113347,0.00106696191942319
113350,0.028796974895522
113354,0.188227314129472
113358,0.00066906459396705
113360,0.036775843705982
113361,0.191713476553559
113362,0.0198539500590414
113363,0.145517967641354
113366,0.00294017205014825
113369,0.300312685966492
113372,0.00153417981928214
113373,0.000512526554666692
113376,0.00156766625295859
113378,0.00735269304132089
113380,0.249137522652745
113381,0.0019287775241537
113382,0.0138143933843821
113383,0.00974882282316685
113384,0.0574564040638506
113385,0.00078051168093225
113386,0.0130782809108496
113388,0.151995705813169
113390,0.00492200414300896
113395,0.00127573880599812
113399,0.00240335766284261
113400,0.00271224708994851
113401,0.0174851866438985
113402,0.00336090470082127
113403,0.171243058145046
113404,0.015119673195295
113405,0.00284508916083723
113408,0.0122379443841055
113410,0.000852215269696899
113413,0.114666820131242
113415,0.001561727837543
113421,0.0456792997196317
113422,0.00253032837936189
113423,0.0235847316682339
113424,0.0188935248414055
113428,0.0169243350159377
113429,0.169510988518596
113430,0.201740851253271
113433,0.0134424443822354
113434,0.00889491491252556
113435,0.0161167012061924
113438,0.00545956270070747
113439,0.00297218891791999
113441,0.00220199877221603
113442,0.00896556901279837
113444,0.0212841313797981
113448,0.0223030997440219
113449,0.233634124323726
113450,0.0155550530878827
113451,0.0159276096848771
113460,0.0368427089415491
113462,0.0181277941446751
113463,0.0301150231156498
113464,0.00520410634344444
113465,0.023583541624248
113467,0.012739570857957
113470,0.0165109363850206
113472,0.00396726845065132
113473,0.0293258743360639
113475,0.00641461542109027
113476,0.0167382283834741
113479,0.0450011161155999
113481,0.0216009875293821
113483,0.0214638646226376
113485,0.0110340110957623
113489,0.264044906571507
113491,0.0552798757329583
113494,0.021153769409284
113498,0.00377466340432875
113499,0.211696099489927
113500,0.0012067987176124
113504,0.00159269912401214
113505,0.00158265976642724
113507,0.169655628502369
113508,0.0323509082663804
113509,0.0450244789011776
113512,0.00566575947450474
113514,0.00396395167335868
113515,0.00358196463785134
113516,0.193032072111964
113517,0.00791689296020195
113518,0.00221332971996162
113521,0.0868562573567033
113524,0.0528021262027323
113529,0.105055918358266
113530,0.0012067120114807
113531,0.00206099555070978
113532,0.0610372833907604
113536,0.217908877506852
113537,0.0117046011146158
113540,0.0224256917834282
113544,0.136562316119671
113548,0.22068397924304
113549,0.0372678495012224
113554,0.176889302581549
113555,0.0133833114989102
113556,0.0111301637953147
113557,0.0204583767335862
113559,0.0299055697396398
113563,0.0142701691947877
113565,0.0336281972005963
113566,0.0018239876604639
113568,0.0240490240976214
113569,0.000947794887179043
113570,0.00368645118433051
113571,0.00642880579689518
113573,0.0426323377527297
113576,0.000852851869422011
113578,0.0182337976060808
113579,0.0752271687611938
113580,0.00250608497881331
113582,0.00379024088615552
113584,0.00223705325333867
113585,0.00296403180691414
113588,0.0114657640457153
113589,0.000662692566402256
113591,0.00941044655628502
113594,0.0335964080411941
113597,0.00596678724978119
113602,0.0114695155760273
113603,0.0787055196240544
113605,0.0204914425965399
113608,0.0761095233261585
113609,0.00193722439580597
113612,0.00143733933800831
113617,0.0398070422001183
113618,0.0145664824871346
113619,0.0111671221442521
113622,0.00186724503291771
113623,0.145126719400287
113624,0.0117830855771899
113625,0.0575057050213218
113627,0.206335423514247
113628,0.0209398407954723
113629,0.0184591952245682
113632,0.0165569448843598
113634,0.0887328056618571
113635,0.02923065260984
113637,0.00283159761747811
113639,0.0206041825469583
113641,0.0293305100407451
113642,0.0241113295778632
113644,0.00874636024236679
113646,0.213235595449805
113648,0.197627083212137
113651,0.00149767735856585
113652,0.0730176866054535
113653,0.0426548301242292
113654,0.0157118791015819
113656,0.00801903819665313
113657,0.00073802046244964
113659,0.0942185549065471
113660,0.0135004985146225
113663,0.107989994622767
113664,0.0028846258064732
113665,0.000884141046844889
113666,0.0010106254107086
113667,0.0182125165592879
113668,0.000419135285483208
113670,0.00570610413560644
113673,0.000691876138444059
113678,0.112852720730007
113680,0.0154094426659867
113682,0.138840784132481
113686,0.00159123695339076
113687,0.0151208176743239
113689,0.0530390723608434
113691,0.00452821308281273
113692,0.00428572574746795
113693,0.0646822213195264
113695,0.00390145537094213
113696,0.0151926888152957
113697,0.000406792109424714
113698,0.00154424495704006
113699,0.00364460310083814
113700,0.019697747239843
113702,0.0314280541613698
113703,0.00536960649769753
113704,0.0202463135588914
113706,0.0288610585033894
113707,0.00815463298931718
113708,0.00819519753567874
113709,0.188227314129472
113710,0.0375433756038547
113712,0.0197347805369645
113718,0.353058114647865
113720,0.0416585598140955
113726,0.0704249455593526
113730,0.00202060992305633
113732,0.357409995049238
113733,0.0151490523479879
113734,0.028588959062472
113735,0.00308685479103588
113736,0.00540728471241891
113737,0.0017602133913897
113738,0.020629538455978
113739,0.00334033753024414
113743,0.00690058273030445
113747,0.0130782809108496
113749,0.0487755713053048
113750,0.161487778089941
113753,0.00703373510623351
113756,0.00738421204732731
113760,0.00260124817723408
113761,0.00312820521648973
113762,0.0076342104235664
113765,0.00261346828192472
113768,0.0263061555102468
113769,0.0733987364917994
113770,0.00783754012081772
113774,0.00170803083456121
113775,0.000845568039221689
113776,0.0130639549577609
113778,0.0224742135033011
113779,0.040665621496737
113780,0.0212841313797981
113783,0.0115915940375999
113786,0.0185090597718954
113787,0.00052728794835275
113794,0.107216844521463
113795,0.0108337667072192
113797,0.313250228017569
113800,0.0155059020966291
113801,0.0316787091083825
113802,0.0479068321175873
113803,0.0265430602245033
113806,0.0123703725403175
113807,0.00230992768192664
113808,0.00214312475291081
113809,0.0307815563865006
113810,0.00185138241213281
113812,0.0212841313797981
113813,0.0110510508297011
113814,0.0137588469777256
113816,0.0529615854844451
113821,0.000593912745534908
113822,0.0890266865491867
113824,0.206457106024027
113825,0.00830039250431582
113826,0.0029194216534961
113827,0.240887546166778
113829,0.00123191045131534
113831,0.189621309190989
113832,0.0479341558180749
113835,0.010893097682856
113836,0.00825043545337394
113837,0.151396459341049
113838,0.0206312502268702
113841,0.00333692722488195
113844,0.0131735698319972
113846,0.0957564938813448
113851,0.0418742532841861
113855,0.000848306647094432
113858,0.0104546006536111
113861,0.179044257849455
113862,0.0117538938531652
113863,0.182980769872665
113864,0.0160059169633314
113865,0.005222228448838
113866,0.111692061088979
113867,0.0457173435948789
113872,0.260405704751611
113875,0.201165153086185
113876,0.0442938171327114
113878,0.0402005462907255
113879,0.0823746578767896
113880,0.0518780472688377
113882,0.00863608736544847
113883,0.0244638124015182
113886,0.00233850123768207
113888,0.0344596396200359
113892,0.00462213712744415
113893,0.0125644903862849
113894,0.00189022512058727
113895,0.00116837644309271
113896,0.00517767536221072
113897,0.00296901141409762
113898,0.0130782809108496
113902,0.0508034463040531
113904,0.0109410961158574
113907,0.00246013186115306
113908,0.00120008449302986
113909,0.00162453990196809
113912,0.0436748324893415
113913,0.00183824164851103
113914,0.00831060064956546
113915,0.0266882786760107
113916,0.0250732296146452
113917,0.213173735141754
113918,0.00918904334539548
113922,0.00907267164438963
113925,0.0131141942692921
113926,0.184610101208091
113928,0.00149842677928973
113929,0.0427777742035687
113930,0.0198973542079329
113932,0.0023582383262692
113933,0.0016832185734529
113935,0.00116976357385283
113937,0.021498365374282
113939,0.00588068490615115
113944,0.00221757707477082
113945,0.0189816948724911
113946,0.0627409682609141
113947,0.00214556281571276
113948,0.0210402708034962
113950,0.00835932289483026
113951,0.0330745790619403
113953,0.0119229212636128
113957,0.00220897435501684
113959,0.00974741745740175
113960,0.0342628194950521
113962,0.0787529717199504
113964,0.0459000217728317
113966,0.0563977377489209
113970,0.00421110749593936
113972,0.00632109869038686
113973,0.0129778212169185
113974,0.149930733069777
113980,0.266519935429096
113983,0.0334586224518716
113985,0.0335362829267979
113986,0.000399638029193738
113987,0.0212841313797981
113988,0.0240481122396886
113990,0.120818575285375
113991,0.0266981774009764
113994,0.0262481232173741
113995,0.010427796957083
113997,0.22109312042594
113998,0.0864482775330544
113999,0.0124145531794056
114002,0.0822923486120999
114008,0.00502406109008007
114009,0.0493586376309395
114010,0.0130346265388653
114011,0.224703077971935
114018,0.0160544421989471
114019,0.0142035952303559
114020,0.0110120284836739
114021,0.00619187669362873
114022,0.110906680673361
114023,0.00498613438103348
114024,0.114343710429966
114025,0.0142097612610087
114026,0.188227314129472
114029,0.0195947588188574
114031,0.0602663748897612
114032,0.00954040687065572
114033,0.00172429819940589
114037,0.00187698422232643
114040,0.00907497463049367
114041,0.00612809031736106
114042,0.0131735698319972
114044,0.00425726129906252
114045,0.00170321116165724
114048,0.0258569419849664
114050,0.0194446007721126
114053,0.0302845328114927
114055,0.00236908054212108
114058,0.0108160489238799
114060,0.0154755874769762
114062,0.00612546888878569
114063,0.0163824758026749
114064,0.177720099687576
114065,0.0131501767551526
114066,0.00763428548816592
114067,0.0243814139161259
114068,0.000947201522649266
114070,0.0185345523525029
114072,0.0202463135588914
114073,0.0202269039582461
114074,0.0153423794778064
114076,0.00400645232875831
114077,0.00367738932254724
114078,0.00212751099024899
114080,0.00841413916787133
114081,0.00215162891254295
114084,0.0279849907848984
114085,0.0162414792692289
114088,0.000768476264784113
114090,0.00784110430395231
114091,0.00268820698256604
114092,0.0108634308562614
114093,0.0359924098476768
114094,0.0371255765669048
114099,0.002295567386318
114101,0.0217171992175281
114104,0.0961158074438572
114105,0.0148282600101084
114108,0.0384731159545481
114109,0.0151256599696353
114113,0.0193160223774612
114114,0.00260124817723408
114116,0.00955370503943414
114117,0.0187626216094941
114119,0.0341195302084088
114121,0.00039136731356848
114124,0.0285843429621309
114127,0.00458144856384024
114129,0.013533495971933
114130,0.00116981391329318
114131,0.0365855176001787
114132,0.0854740221053362
114134,0.139768220484257
114136,0.00358918182901107
114137,0.00233618974452838
114138,0.00496081555029377
114139,0.00190455138217658
114143,0.00416471805656329
114144,0.0072820923756808
114145,0.0559439369477332
114146,0.000477213229896734
114147,0.00952443890273571
114149,0.0506296075880528
114153,0.00319694440695457
114157,0.0150061800610274
114158,0.00598979420028627
114163,0.190571295842528
114164,0.0449324344284832
114165,0.0319667889270931
114168,0.065216323453933
114169,0.0390676607377827
114171,0.00126587860868312
114174,0.00299226372153498
114179,0.0143338450230658
114180,0.00795171079225838
114181,0.0121209896169603
114184,0.128580374829471
114185,0.244839574769139
114186,0.000770545416162349
114187,0.0190607526805252
114188,0.053821443580091
114189,0.00166917560563888
114191,0.00858428865903988
114192,0.00271624429151416
114194,0.00132270319445524
114198,0.153389077633619
114199,0.00158808019186836
114202,0.00224283222632948
114203,0.00470323888002895
114205,0.0115012674359605
114206,0.0029349263117183
114208,0.00704393235500902
114210,0.014922511135228
114211,0.00250278859748505
114212,0.167080139368773
114213,0.135092196241021
114216,0.0180674067465588
114217,0.00535299861803651
114220,0.00210850365110673
114222,0.0811527861282229
114223,0.000562228943454102
114226,0.018952007079497
114228,0.02296680980362
114229,0.0289400975685567
114235,0.020798640884459
114236,0.0232144749723375
114237,0.00867375185480341
114238,0.055292995646596
114239,0.0441082509234548
114241,0.0181647487450391
114243,0.210895485430956
114244,0.00609609725652263
114245,0.00688647022470832
114246,0.0128742178203538
114248,0.00341204378055409
114249,0.459251550585032
114251,0.00190601387585048
114254,0.0208338361699134
114256,0.0324593331199139
114258,0.0174158547073603
114260,0.00154711496725213
114262,0.120003996416926
114268,0.00198296626622323
114269,0.00196126208466012
114271,0.00181822144950274
114276,0.0609621777199209
114277,0.00394775083404966
114279,0.00317746911896393
114282,0.0221499680308625
114283,0.00639719938626513
114285,0.0577790194191039
114286,0.0207669906783849
114287,0.105035559087992
114288,0.0238825117703527
114290,0.034376990236342
114291,0.00117574724426959
114292,0.0320295988582075
114293,0.00492783544468693
114295,0.0163467799779028
114297,0.103302718140185
114300,0.0315437568817288
114304,0.0793039770796895
114306,0.0105348169337958
114307,0.188227314129472
114311,0.0229651016183198
114312,0.0252845819573849
114313,0.00434317518374883
114315,0.197770082205534
114316,0.00951149945612997
114317,0.00219769071554765
114318,0.00270934434956871
114319,0.0177632717881352
114320,0.0141625274671242
114325,0.0160271678585559
114326,0.316157001256943
114328,0.00915842286776751
114332,0.00801204128656536
114334,0.0112806788180023
114335,0.00584066746523604
114337,0.00490780955879018
114338,0.152389601618052
114340,0.0153203768189996
114342,0.056827356107533
114343,0.0359682098031044
114344,0.00123117193579674
114345,0.00389254888286814
114346,0.00473659579874948
114348,0.00889759203419089
114349,0.22749830186367
114350,0.0221238698344678
114353,0.0345507480204105
114360,0.00505793016636744
114361,0.138278429396451
114362,0.0259967547375709
114363,0.251890214532614
114369,0.0344155083410442
114370,0.00406010547303595
114371,0.00840142404194921
114374,0.0279117166530341
114376,0.00234317471040413
114377,0.020989884249866
114378,0.0786807812750339
114379,0.207768392190337
114382,0.0349912011995912
114383,0.000813901868241373
114384,0.036775843705982
114385,0.0161834163125604
114389,0.00115011341113131
114390,0.0118363691493869
114395,0.218141684681177
114398,0.00212711443018634
114399,0.0072271145763807
114401,0.0091111900517717
114402,0.0916496017947793
114409,0.00849000861635432
114410,0.00629628533497453
114411,0.0253835389390588
114413,0.0229002411011606
114416,0.00835070157190785
114417,0.247282341867685
114419,0.00795878602657467
114421,0.00262462425744161
114424,0.00194344483024906
114425,0.166871915385127
114427,0.00240937808121089
114428,0.0170792729128152
114430,0.031192443612963
114431,0.0010701822800911
114433,0.00904157514451072
114435,0.0132855723844841
114440,0.100920951738954
114441,0.0162797839846462
114446,0.0807423658668995
114448,0.00375342425541021
114449,0.00183910531923175
114451,0.012119481456466
114459,0.110525949299335
114460,0.00423027463257313
114461,0.0253466843161732
114462,0.0259766513947397
114463,0.0405121132731438
114464,0.0108506719116122
114465,0.393986564874649
114466,0.00883439228637144
114468,0.0242615837603807
114469,0.188227314129472
114471,0.031720801955089
114473,0.0951579002663493
114474,0.00228697172133252
114476,0.0120511315297335
114480,0.0253813373856246
114482,0.0712864411994815
114483,0.00505793016636744
114486,0.000358892511576414
114488,0.00632109869038686
114491,0.177181733772159
114493,0.0449481843970716
114494,0.0125193752581254
114495,0.00156031778897159
114497,0.00474556528497487
114499,0.00409521125257015
114503,0.027311549289152
114507,0.0151158028747886
114509,0.000587620855367277
114510,0.00196403960580938
114512,0.0086115611367859
114514,0.0218976406846195
114515,0.0555071757175028
114518,0.0131651576608419
114521,0.00177493804949336
114525,0.203183747828007
114527,0.0101953248959035
114529,0.194828126952052
114535,0.0399518900550902
114536,0.0169252560706809
114538,0.170821050927043
114541,0.00137498053372838
114542,0.011845146631822
114544,0.00220215324661694
114547,0.000460554123128532
114548,0.0145781987113878
114549,0.0033385377144441
114550,0.0280831479933113
114551,0.00103470043977723
114552,0.0120499778422527
114553,0.00115180460852571
114556,0.0401953523047268
114557,0.00304638818488456
114560,0.00149360850919038
114562,0.0304259511176497
114564,0.00144128421379719
114565,0.108188262209296
114566,0.187696779146791
114567,0.00293269607354887
114568,0.0129221862414852
114570,0.105035559087992
114573,0.00775645409012213
114575,0.00772916116984561
114576,0.0437516606878489
114577,0.230500994995236
114578,0.00108963230595691
114579,0.245752008631825
114580,0.00999573136214167
114581,0.00259167969343252
114582,0.00719290677225217
114585,0.00730836220318451
114588,0.0301399539224803
114592,0.00987585945986211
114595,0.0931736707687378
114598,0.0403125329874456
114599,0.00118545544683002
114600,0.00325915624271147
114601,0.108984248526394
114603,0.00156787061714567
114604,0.0128575552254915
114605,0.0379769379273057
114611,0.0250732296146452
114612,0.152928777784109
114613,0.0989677213132381
114619,0.0117038727970794
114625,0.0184071442577988
114629,0.0377051108516753
114631,0.0977991718798876
114633,0.00241096027311869
114635,0.14337584450841
114639,0.0354292633011937
114642,0.00952740502543747
114643,0.0789758147671819
114644,0.0130782809108496
114645,0.21581065133214
114646,0.00485340910963714
114649,0.0472847735509276
114652,0.0224689950235188
114657,0.00413684400264174
114667,0.00131104147440055
114668,0.0256458674557507
114675,0.0259567208122462
114677,0.00177432402851991
114678,0.0371173930354416
114679,0.0505221469327807
114680,0.0999465357512236
114681,0.0574897988699377
114682,0.0742442728020251
114684,0.00354607613990083
114685,0.0131735698319972
114689,0.0106871112948284
114690,0.000870784449216444
114695,0.0514889733865857
114696,0.0343916453421116
114697,0.00227695457870141
114698,0.00903116060653701
114699,0.0073012221022509
114701,0.00226401496329345
114702,0.0468261792324483
114703,0.000706382178759668
114705,0.0167382283834741
114708,0.0122586991405115
114709,0.00865051860455424
114710,0.00525321984896436
114713,0.0148709428263828
114715,0.0175868255086243
114716,0.0819487664848566
114718,0.234203228354454
114719,0.00633567395852879
114721,0.041571547370404
114723,0.10237830132246
114725,0.00145917447225656
114727,0.0353570144623518
114730,0.00196126208466012
114731,0.106932810507715
114732,0.0219793665688485
114733,0.0374920778907835
114734,0.107239934429526
114738,0.0129692040150985
114739,0.0216117375064641
114741,0.0489793159998953
114742,0.0249329458922148
114743,0.258636579290032
114745,0.00132926616352052
114746,0.0847486140206456
114749,0.0429202506318688
114750,0.00164334569708444
114755,0.021812548302114
114758,0.00113174426514888
114760,0.00154547822312452
114761,0.0160065322183073
114762,0.00351369956624694
114764,0.0212841313797981
114767,0.00464723273180425
114768,0.0120194487273693
114770,0.00112651185481809
114771,0.0212669050320983
114772,0.00228047824348323
114776,0.187498347088695
114777,0.0780134774744511
114778,0.0169809942832217
114779,0.0124642569571733
114780,0.0190325643401593
114781,0.0106077845324762
114782,0.00182703273021616
114785,0.000854378388612531
114786,0.0343703835271299
114789,0.110897632315755
114791,0.0335320619866252
114794,0.0117191698402166
114796,0.000605212854134152
114797,0.00275365334236994
114800,0.0600289827212691
114801,0.00316837651189417
114802,0.00306270138826221
114807,0.0308982493821532
114808,0.00744198807515204
114809,0.00226833957713097
114811,0.108408691547811
114813,0.00604903835337609
114816,0.0014512383582769
114817,0.00166714547958691
114819,0.0313062728382647
114820,0.00185631625936367
114825,0.0153023431543261
114826,0.00399884493672289
114828,0.0212841313797981
114829,0.0182296900544316
114830,0.00556483910186216
114831,0.00240114761108998
114833,0.0332521611824632
114836,0.0284588844981045
114837,0.0100701705319807
114838,0.00213702833571006
114840,0.0220074674114585
114841,0.0299150159582496
114843,0.000464777870365651
114845,0.0481335840187967
114846,0.00354910562746227
114848,0.00200336150883231
114851,0.00298981396481395
114854,0.00739582040114328
114855,0.0242173922713846
114856,0.0119788615498692
114858,0.00214952619571704
114862,0.0375560814514756
114866,0.0357067842036486
114867,0.0243167001754045
114868,0.00395726300193928
114869,0.0164531830465421
114870,0.00116281018708833
114872,0.033793861977756
114874,0.00269736940972507
114876,0.0132957777241245
114878,0.00901914301794022
114880,0.0232206849846989
114882,0.0325345805380493
114884,0.0141202305909246
114885,0.0010736605458078
114888,0.00114058643521275
114890,0.0272736269049346
114891,0.00239397733530495
114892,0.0255546599626541
114896,0.00507161561399698
114898,0.0336868083570152
114900,0.0351628788746893
114902,0.021599245397374
114903,0.0261678810231388
114904,0.0498908967711031
114905,0.0157238138839602
114907,0.0018065853510052
114908,0.000503324814781081
114909,0.0034237525134813
114911,0.0154846456134692
114915,0.00824686326086521
114917,0.0663249300792813
114918,0.0300625341013074
114920,0.00328199128853157
114921,0.104800116084516
114924,0.00915842286776751
114927,0.0178403683472425
114929,0.0199383175000548
114930,0.010465167905204
114933,0.0139412658289075
114935,0.000483842354879016
114936,0.0337981013115495
114937,0.00124778929603053
114941,0.0211447912268341
114943,0.0298009166494012
114947,0.0491464124061167
114950,0.0355243938975036
114952,0.0162768055452034
114955,0.0242538141552359
114956,0.177495287358761
114957,0.0144662577891722
114958,0.0351592775434256
114959,0.0217817157972604
114960,0.0102125162025914
114962,0.0345631001051515
114963,0.14650339409709
114964,0.0398835937026888
114966,0.00105734416429186
114970,0.00813093662727624
114971,0.204263023287058
114972,0.0157753621926531
114975,0.00718635548837483
114977,0.0110456124413759
114981,0.00592798200668767
114982,0.00191322331666015
114983,0.000909381003293674
114988,0.225649956613779
114989,0.0502369387075305
114991,0.000741978151199873
114992,0.0684944240376353
114994,0.0194898961577564
114995,0.0257866769097745
114997,0.260112610459328
114998,0.00317634815583006
114999,0.0344729947857559
115001,0.103603197447956
115002,0.00106041959807044
115003,0.0245549427578226
115004,0.0394743636250496
115009,0.0212770354002714
115013,0.0189926938153803
115015,0.0257135886698961
115016,0.000723428626952227
115019,0.025605148775503
115020,0.000402194953494472
115021,0.00394067211309448
115023,0.0359682098031044
115025,0.147281155362725
115027,0.00566146404016763
115029,0.00150144935760181
115030,0.0354105438105762
115031,0.00720305491704494
115032,0.0561132713221014
115039,0.0311590610537678
115040,0.0371255765669048
115041,0.00355348609155044
115045,0.0240554093383253
115046,0.000799834482313599
115047,0.00720859423745424
115049,0.00189036214724183
115050,0.00123074143775739
115051,0.00483668907545507
115052,0.0714266830123961
115053,0.123291569948196
115054,0.191284063830972
115055,0.0540298460051417
115057,0.00807696797419339
115058,0.00236114099388942
115060,0.10429264139384
115061,0.0887178766541183
115062,0.0856279328465462
115063,0.031423621578142
115066,0.00171201161865611
115068,0.00820213460829109
115069,0.0130782809108496
115070,0.0328642332926393
115072,0.0013041678495938
115074,0.00143868942977861
115075,0.00259534592041746
115076,0.00167949957831297
115077,0.00281447164597921
115078,0.0361060842871666
115079,0.00504511062172242
115080,0.0176665008999407
115082,0.0691934536211193
115083,0.00176696951966733
115087,0.00368659185478464
115088,0.00844604637240991
115090,0.0237820998765528
115091,0.0491654584184289
115093,0.00133220664574765
115095,0.00309001602581702
115096,0.026906171720475
115098,0.0100828314898536
115102,0.00483035533106886
115104,0.00279789027408697
115107,0.00312452911748551
115110,0.0506381334736943
115113,0.105035559087992
115114,0.00853902731323615
115125,0.0290601518005133
115126,0.00516318409936503
115129,0.0438489749096334
115130,0.0315399213694036
115131,0.0250732296146452
115134,0.008377182809636
115135,0.0169758019270375
115136,0.031220412813127
115137,0.00111878862517187
115142,0.0013075780152576
115143,0.0197969724424183
115145,0.00379479362163693
115146,0.047121668048203
115149,0.00338373800041154
115150,0.00471258849720471
115151,0.0380285769701004
115158,0.0131799593335018
115159,0.00172872057592031
115160,0.190881932526827
115161,0.00641723440494388
115162,0.0116820077644661
115163,0.067353587411344
115164,0.000424933378963033
115168,0.0224022618029267
115169,0.217148689180613
115171,0.00864283277187496
115172,0.242376370728016
115173,0.00105237984971609
115179,0.00565643603913486
115181,0.0278163795359433
115182,0.00636599775170907
115184,0.0476955281570554
115186,0.001576568960445
115188,0.169646541774273
115189,0.204476195201278
115191,0.0021354146185331
115192,0.00925511668901891
115194,0.00153016763215419
115195,0.0106836568098515
115196,0.000460008164372994
115198,0.0536436817608774
115203,0.0166025531245396
115206,0.145441502332687
115208,0.00542251518927515
115209,0.220605685189366
115210,0.0227472212165594
115214,0.0496294348500669
115216,0.00813803435303271
115224,0.0363115881569684
115226,0.00172325043822639
115229,0.00206394010747317
115230,0.00931897417176515
115233,0.145863725244999
115236,0.0004427368643519
115238,0.00247131797368638
115239,0.000673427495348733
115241,0.0703175216913223
115248,0.015119673195295
115249,0.104088359326124
115250,0.0132402593735605
115251,0.061295082513243
115252,0.012884749728255
115256,0.0260648013092577
115258,0.00486015162896365
115260,0.00666590933687985
115262,0.0170547207118943
115268,0.00116296598571353
115269,0.0458663323894143
115273,0.000516332699771738
115274,0.26076102592051
115277,0.163432184606791
115279,0.00936576422536746
115285,0.0014818165655015
115287,0.00639718511374667
115289,0.124419567734003
115290,0.0147016810020432
115292,0.104800116084516
115294,0.00505861958372407
115295,0.00334280824754387
115302,0.00170783457288053
115303,0.0322672181297094
115305,0.0134066046448424
115309,0.22109312042594
115310,0.00623907413100824
115312,0.0803906369954348
115313,0.037856482481584
115314,0.0702837754040957
115315,0.114928832277656
115318,0.00447878815466538
115319,0.0011286918685073
115320,0.00599651020020246
115324,0.00477854123455472
115328,0.00859701189910993
115329,0.0517588059417903
115330,0.0172265141969547
115332,0.0766751233488321
115333,0.02104801251553
115334,0.00649671307764947
115335,0.0174505609786138
115337,0.00246391528053209
115340,0.0380284171085805
115343,0.0022680703230435
115346,0.0149769230047241
115347,0.0402840972878039
115351,0.00637752964394167
115352,0.00258362225140445
115354,0.00123648999433499
115356,0.0340252413414419
115357,0.0202972339931875
115359,0.0686164855957031
115361,0.143712703511119
115365,0.0091136827133596
115368,0.0219833887647837
115370,0.0260383340995759
115371,0.00195695889997296
115372,0.0857024004682898
115374,0.00159816851373762
115379,0.00195515450031962
115382,0.0179025704972446
115383,0.0744986583478749
115384,0.0156845533521846
115385,0.00306797795929015
115386,0.0588206571526825
115388,0.00889364548493177
115389,0.00190510437532794
115390,0.00666119320085272
115392,0.0250732296146452
115396,0.00996546046808362
115399,0.00244350741559174
115403,0.0178862072527409
115405,0.0170679932460189
115408,0.148807714134455
115410,0.0139017667155713
115413,0.015156092774123
115415,0.0227646191138774
115416,0.0108566344948485
115418,0.0685982183553278
115423,0.00978608059231192
115425,0.0129005933646113
115433,0.0212841313797981
115434,0.00605964539572597
115435,0.0156079726060852
115436,0.00785181829705834
115437,0.00155651871755254
115438,0.00118221320008161
115439,0.00430067891720682
115440,0.0033573765977053
115441,0.0312272393610328
115445,0.0353207715321332
115446,0.00955567643977702
115447,0.000769971452245954
115449,0.00430014471639879
115451,0.00777433810289949
115452,0.0206520915031433
115456,0.00280917230411433
115457,0.026043752534315
115459,0.110505730286241
115463,0.000739970187714789
115464,0.00072297061997233
115465,0.0128764920169488
115469,0.0270011269021779
115471,0.00805733610177413
115473,0.00865182687994093
115475,0.107216626219451
115476,0.00280259175342508
115477,0.00359829338849522
115478,0.224430520832539
115480,0.0563788678497076
115483,0.00947066931985319
115486,0.0193104005884379
115487,0.385235499590635
115491,0.00947044261265546
115496,0.0039461643260438
115500,0.00723012189846486
115501,0.00303783870767802
